circuit,family,category,n_qubits,depth,gate_count,one_qubit_gates,two_qubit_gates,source_file
qft_n4,algebraic,small,4,9,12,6,6,small/qft_n4/qft_n4.qasm
error_correctiond3_n5,QEC,small,5,78,114,65,49,small/error_correctiond3_n5/error_correctiond3_n5.qasm
qpe_n9,algebraic,small,9,21,33,17,16,small/qpe_n9/qpe_n9.qasm
iswap_n2,entanglement,small,2,8,9,7,2,small/iswap_n2/iswap_n2.qasm
ipea_n2,other,small,2,41,37,34,0,small/ipea_n2/ipea_n2.qasm
teleportation_n3,entanglement,small,3,7,8,6,2,small/teleportation_n3/teleportation_n3.qasm
vqe_n4,variational,small,4,28,89,80,9,small/vqe_n4/vqe_n4.qasm
shor_n5,algebraic,small,5,24,22,14,6,small/shor_n5/shor_n5.qasm
toffoli_n3,arithmetic,small,3,13,18,12,6,small/toffoli_n3/toffoli_n3.qasm
simon_n6,algebraic,small,6,9,16,14,2,small/simon_n6/simon_n6.qasm
cat_state_n4,entanglement,small,4,5,4,1,3,small/cat_state_n4/cat_state_n4.qasm
quantumwalks_n2,other,small,2,8,11,8,3,small/quantumwalks_n2/quantumwalks_n2.qasm
qaoa_n6,variational,small,6,110,270,216,54,small/qaoa_n6/qaoa_n6.qasm
linearsolver_n3,linear-algebra,small,3,12,19,15,4,small/linearsolver_n3/linearsolver_n3.qasm
bell_n4,other,small,4,14,33,26,7,small/bell_n4/bell_n4.qasm
basis_change_n3,algebraic,small,3,22,33,23,10,small/basis_change_n3/basis_change_n3.qasm
bb84_n8,other,small,8,7,27,27,0,small/bb84_n8/bb84_n8.qasm
adder_n10,arithmetic,small,10,11,14,13,1,small/adder_n10/adder_n10.qasm
sat_n7,search,small,7,21,40,40,0,small/sat_n7/sat_n7.qasm
qec_en_n5,QEC,small,5,18,25,15,10,small/qec_en_n5/qec_en_n5.qasm
deutsch_n2,algebraic,small,2,5,5,4,1,small/deutsch_n2/deutsch_n2.qasm
qaoa_n3,variational,small,3,12,15,9,6,small/qaoa_n3/qaoa_n3.qasm
hs4_n4,other,small,4,10,28,24,4,small/hs4_n4/hs4_n4.qasm
ising_n10,simulation,small,10,71,480,390,90,small/ising_n10/ising_n10.qasm
adder_n4,arithmetic,small,4,12,23,13,10,small/adder_n4/adder_n4.qasm
dnn_n8,ML,small,8,173,1008,816,192,small/dnn_n8/dnn_n8.qasm
wstate_n3,entanglement,small,3,6,6,5,1,small/wstate_n3/wstate_n3.qasm
grover_n2,search,small,2,12,16,14,2,small/grover_n2/grover_n2.qasm
fredkin_n3,arithmetic,small,3,12,19,11,8,small/fredkin_n3/fredkin_n3.qasm
variational_n4,variational,small,4,34,54,38,16,small/variational_n4/variational_n4.qasm
basis_test_n4,other,small,4,57,98,64,34,small/basis_trotter_n4/basis_test_n4.qasm
basis_trotter_n4,other,small,4,815,1506,1044,462,small/basis_trotter_n4/basis_trotter_n4.qasm
qec_sm_n5,QEC,small,5,7,5,5,0,small/qec_sm_n5/qec_sm_n5.qasm
pea_n5,algebraic,small,5,24,29,23,6,small/pea_n5/pea_n5.qasm
inverseqft_n4,algebraic,small,4,12,14,14,0,small/inverseqft_n4/inverseqft_n4.qasm
lpn_n5,other,small,5,5,11,9,2,small/lpn_n5/lpn_n5.qasm
hhl_n7,linear-algebra,small,7,551,689,493,196,small/hhl_n7/hhl_n7.qasm
dnn_n2,ML,small,2,155,226,184,42,small/dnn_n2/dnn_n2.qasm
qrng_n4,sampling,small,4,2,4,4,0,small/qrng_n4/qrng_n4.qasm
ising_n26,simulation,medium,26,16,280,230,50,medium/ising_n26/ising_n26.qasm
swap_test_n25,entanglement,medium,25,15,38,38,0,medium/swap_test_n25/swap_test_n25.qasm
bwt_n21,arithmetic,medium,21,53601,112808,82401,21200,medium/bwt_n21/bwt_n21.qasm
cc_n12,other,medium,12,39,47,36,11,medium/cc_n12/cc_n12.qasm
bv_n14,algebraic,medium,14,17,41,28,13,medium/bv_n14/bv_n14.qasm
ghz_state_n23,entanglement,medium,23,24,23,1,22,medium/ghz_state_n23/ghz_state_n23.qasm
factor247_n15,other,medium,15,492324,660566,387492,273074,medium/factor247_n15/factor247_n15.qasm
multiply_n13,arithmetic,medium,13,8,14,10,4,medium/multiply_n13/multiply_n13.qasm
seca_n11,other,medium,11,39,70,34,36,medium/seca_n11/seca_n11.qasm
bigadder_n18,other,medium,18,4,12,12,0,medium/bigadder_n18/bigadder_n18.qasm
cat_state_n22,entanglement,medium,22,23,22,1,21,medium/cat_state_n22/cat_state_n22.qasm
dnn_n16,ML,medium,16,173,2016,1632,384,medium/dnn_n16/dnn_n16.qasm
vqe_n24,variational,medium,24,1099317,2306072,767832,1538240,medium/vqe_n24/vqe_n24.qasm
qft_n18,algebraic,medium,18,134,783,477,306,medium/qft_n18/qft_n18.qasm
qec9xz_n17,QEC,medium,17,16,53,21,32,medium/qec9xz_n17/qec9xz_n17.qasm
sat_n11,search,medium,11,51,91,91,0,medium/sat_n11/sat_n11.qasm
qf21_n15,other,medium,15,53,73,27,46,medium/qf21_n15/qf21_n15.qasm
gcm_h6,other,medium,13,2447,3148,2386,762,medium/gcm_n13/gcm_h6.qasm
square_root_n18,other,medium,18,203,545,362,118,medium/square_root_n18/square_root_n18.qasm
qram_n20,other,medium,20,24,41,25,16,medium/qram_n20/qram_n20.qasm
wstate_n27,entanglement,medium,27,55,105,53,52,medium/wstate_n27/wstate_n27.qasm
multiplier_n15,arithmetic,medium,15,49,70,40,30,medium/multiplier_n15/multiplier_n15.qasm
knn_n25,other,medium,25,15,38,38,0,medium/knn_n25/knn_n25.qasm
bv_n19,algebraic,medium,19,22,56,38,18,medium/bv_n19/bv_n19.qasm
wstate_n380,entanglement,large,380,761,1517,759,758,large/wstate_n380/wstate_n380.qasm
bwt_n37,arithmetic,large,37,187601,333616,248801,56400,large/bwt_n37/bwt_n37.qasm
qft_n320,algebraic,large,320,2550,255520,153440,102080,large/qft_n320/qft_n320.qasm
ising_n420,simulation,large,420,16,4614,3776,838,large/ising_n420/ising_n420.qasm
wstate_n76,entanglement,large,76,153,301,151,150,large/wstate_n76/wstate_n76.qasm
bv_n70,algebraic,large,70,40,176,140,36,large/bv_n70/bv_n70.qasm
bwt_n97,arithmetic,large,97,695601,1162446,873601,188400,large/bwt_n97/bwt_n97.qasm
ghz_n40,entanglement,large,40,41,40,1,39,large/ghz_n40/ghz_n40.qasm
knn_341,other,large,341,173,512,512,0,large/knn_n341/knn_341.qasm
bv_n30,algebraic,large,30,22,78,60,18,large/bv_n30/bv_n30.qasm
qft_n29,algebraic,large,29,222,2059,1247,812,large/qft_n29/qft_n29.qasm
100,other,large,100,701,55000,40000,15000,large/QV_n100/100.qasm
qugan_n71,other,large,71,72,243,174,69,large/qugan_n71/qugan_n71.qasm
adder_n28,arithmetic,large,28,42,88,37,51,large/adder_n28/adder_n28.qasm
knn_n31,other,large,31,18,47,47,0,large/knn_n31/knn_n31.qasm
cat_n260,other,large,260,261,260,1,259,large/cat_n260/cat_n260.qasm
adder_n64,arithmetic,large,64,78,204,85,119,large/adder_n64/adder_n64.qasm
multiplier_n45,arithmetic,large,45,462,689,383,306,large/multiplier_n45/multiplier_n45.qasm
qugan_n395,other,large,395,396,1377,984,393,large/qugan_n395/qugan_n395.qasm
cc_n64,other,large,64,195,255,192,63,large/cc_n64/cc_n64.qasm
ghz_n78,entanglement,large,78,79,78,1,77,large/ghz_n78/ghz_n78.qasm
ising_n42,simulation,large,42,16,456,374,82,large/ising_n42/ising_n42.qasm
dnn_n33,ML,large,33,40,142,96,46,large/dnn_n33/dnn_n33.qasm
wstate_n118,entanglement,large,118,237,469,235,234,large/wstate_n118/wstate_n118.qasm
qft_n63,algebraic,large,63,494,9828,5922,3906,large/qft_n63/qft_n63.qasm
multiplier_n400,arithmetic,large,400,38163,57237,31797,25440,large/multiplier_n400/multiplier_n400.qasm
knn_n41,other,large,41,23,62,62,0,large/knn_n41/knn_n41.qasm
bv_n140,algebraic,large,140,76,352,280,72,large/bv_n140/bv_n140.qasm
swap_test_n115,entanglement,large,115,60,173,173,0,large/swap_test_n115/swap_test_n115.qasm
adder_n118,arithmetic,large,118,132,378,157,221,large/adder_n118/adder_n118.qasm
qft_n160,algebraic,large,160,1270,63760,38320,25440,large/qft_n160/qft_n160.qasm
adder_n433,arithmetic,large,433,447,1393,577,816,large/adder_n433/adder_n433.qasm
square_root_n60,other,large,60,69993,236522,157680,48271,large/square_root_n60/square_root_n60.qasm
knn_129,other,large,129,67,194,194,0,large/knn_n129/knn_129.qasm
wstate_n36,entanglement,large,36,73,141,71,70,large/wstate_n36/wstate_n36.qasm
32,other,large,32,225,5632,4096,1536,large/QV_n32/32.qasm
swap_test_n41,entanglement,large,41,23,62,62,0,large/swap_test_n41/swap_test_n41.qasm
dnn_n51,ML,large,51,58,223,150,73,large/dnn_n51/dnn_n51.qasm
ising_n98,simulation,large,98,16,1072,878,194,large/ising_n98/ising_n98.qasm
multiplier_n75,arithmetic,large,75,1308,1957,1087,870,large/multiplier_n75/multiplier_n75.qasm
knn_n67,other,large,67,36,101,101,0,large/knn_n67/knn_n67.qasm
cc_n151,other,large,151,456,603,453,150,large/cc_n151/cc_n151.qasm
bwt_n177,arithmetic,large,177,1367601,2266486,1705601,364400,large/bwt_n177/bwt_n177.qasm
bwt_n57,arithmetic,large,57,359601,610426,457601,100400,large/bwt_n57/bwt_n57.qasm
ghz_state_n255,entanglement,large,255,256,255,1,254,large/ghz_n255/ghz_state_n255.qasm
cc_n301,other,large,301,906,1203,903,300,large/cc_n301/cc_n301.qasm
qugan_n111,other,large,111,112,383,274,109,large/qugan_n111/qugan_n111.qasm
cat_n65,other,large,65,66,65,1,64,large/cat_n65/cat_n65.qasm
cat_n130,other,large,130,131,130,1,129,large/cat_n130/cat_n130.qasm
qugan_n39,other,large,39,40,131,94,37,large/qugan_n39/qugan_n39.qasm
swap_test_n83,entanglement,large,83,44,125,125,0,large/swap_test_n83/swap_test_n83.qasm
multiplier_n350,arithmetic,large,350,29193,43784,24324,19460,large/multiplier_n350/multiplier_n350.qasm
cat_n35,other,large,35,36,35,1,34,large/cat_n35/cat_n35.qasm
square_root_n45,other,large,45,9406,31064,20803,6271,large/square_root_n45/square_root_n45.qasm
ising_n34,simulation,large,34,16,368,302,66,large/ising_n34/ising_n34.qasm
cc_n32,other,large,32,99,127,96,31,large/cc_n32/cc_n32.qasm
ghz_n127,entanglement,large,127,128,127,1,126,large/ghz_n127/ghz_n127.qasm
ising_n66,simulation,large,66,16,720,590,130,large/ising_n66/ising_n66.qasm
swap_test_n361,entanglement,large,361,183,542,542,0,large/swap_test_n361/swap_test_n361.qasm
bv_n280,algebraic,large,280,156,712,560,152,large/bv_n280/bv_n280.qasm
